Locale	NS	Power	Count	DecCompPattern	StdCurrPattern	StdCurrAltAlpha	ActualCurrComp	ActualCurrCompAlpha	PredictedCurrComp	PredictedCurrCompAlpha	StdMatch	AlphaMatch	StdCategory	AlphaCategory
bg	latn	1000000000	zero	0 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	0 млрд'.' ¤	0 млрд'.' ¤	0 млрд'.' ¤	0 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	1000000000	one	0 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	0 млрд'.' ¤	0 млрд'.' ¤	0 млрд'.' ¤	0 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	1000000000	two	0 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	0 млрд'.' ¤	0 млрд'.' ¤	0 млрд'.' ¤	0 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	1000000000	few	0 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	0 млрд'.' ¤	0 млрд'.' ¤	0 млрд'.' ¤	0 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	1000000000	many	0 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	0 млрд'.' ¤	0 млрд'.' ¤	0 млрд'.' ¤	0 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	1000000000	other	0 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	0 млрд'.' ¤	0 млрд'.' ¤	0 млрд'.' ¤	0 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	10000000000	zero	00 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	00 млрд'.' ¤	00 млрд'.' ¤	00 млрд'.' ¤	00 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	10000000000	one	00 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	00 млрд'.' ¤	00 млрд'.' ¤	00 млрд'.' ¤	00 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	10000000000	two	00 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	00 млрд'.' ¤	00 млрд'.' ¤	00 млрд'.' ¤	00 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	10000000000	few	00 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	00 млрд'.' ¤	00 млрд'.' ¤	00 млрд'.' ¤	00 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	10000000000	many	00 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	00 млрд'.' ¤	00 млрд'.' ¤	00 млрд'.' ¤	00 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	10000000000	other	00 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	00 млрд'.' ¤	00 млрд'.' ¤	00 млрд'.' ¤	00 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	100000000000	zero	000 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	000 млрд'.' ¤	000 млрд'.' ¤	000 млрд'.' ¤	000 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	100000000000	one	000 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	000 млрд'.' ¤	000 млрд'.' ¤	000 млрд'.' ¤	000 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	100000000000	two	000 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	000 млрд'.' ¤	000 млрд'.' ¤	000 млрд'.' ¤	000 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	100000000000	few	000 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	000 млрд'.' ¤	000 млрд'.' ¤	000 млрд'.' ¤	000 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	100000000000	many	000 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	000 млрд'.' ¤	000 млрд'.' ¤	000 млрд'.' ¤	000 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	100000000000	other	000 млрд'.'	#,##0.00 ¤	#,##0.00 ¤	000 млрд'.' ¤	000 млрд'.' ¤	000 млрд'.' ¤	000 млрд'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	1000000000000	zero	0 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	0 трлн'.' ¤	0 трлн'.' ¤	0 трлн'.' ¤	0 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	1000000000000	one	0 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	0 трлн'.' ¤	0 трлн'.' ¤	0 трлн'.' ¤	0 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	1000000000000	two	0 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	0 трлн'.' ¤	0 трлн'.' ¤	0 трлн'.' ¤	0 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	1000000000000	few	0 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	0 трлн'.' ¤	0 трлн'.' ¤	0 трлн'.' ¤	0 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	1000000000000	many	0 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	0 трлн'.' ¤	0 трлн'.' ¤	0 трлн'.' ¤	0 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	1000000000000	other	0 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	0 трлн'.' ¤	0 трлн'.' ¤	0 трлн'.' ¤	0 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	10000000000000	zero	00 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	00 трлн'.' ¤	00 трлн'.' ¤	00 трлн'.' ¤	00 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	10000000000000	one	00 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	00 трлн'.' ¤	00 трлн'.' ¤	00 трлн'.' ¤	00 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	10000000000000	two	00 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	00 трлн'.' ¤	00 трлн'.' ¤	00 трлн'.' ¤	00 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	10000000000000	few	00 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	00 трлн'.' ¤	00 трлн'.' ¤	00 трлн'.' ¤	00 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	10000000000000	many	00 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	00 трлн'.' ¤	00 трлн'.' ¤	00 трлн'.' ¤	00 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	10000000000000	other	00 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	00 трлн'.' ¤	00 трлн'.' ¤	00 трлн'.' ¤	00 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	100000000000000	zero	000 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	000 трлн'.' ¤	000 трлн'.' ¤	000 трлн'.' ¤	000 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	100000000000000	one	000 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	000 трлн'.' ¤	000 трлн'.' ¤	000 трлн'.' ¤	000 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	100000000000000	two	000 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	000 трлн'.' ¤	000 трлн'.' ¤	000 трлн'.' ¤	000 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	100000000000000	few	000 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	000 трлн'.' ¤	000 трлн'.' ¤	000 трлн'.' ¤	000 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	100000000000000	many	000 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	000 трлн'.' ¤	000 трлн'.' ¤	000 трлн'.' ¤	000 трлн'.' ¤	true	true	EXISTS	FALLBACK
bg	latn	100000000000000	other	000 трлн'.'	#,##0.00 ¤	#,##0.00 ¤	000 трлн'.' ¤	000 трлн'.' ¤	000 трлн'.' ¤	000 трлн'.' ¤	true	true	EXISTS	FALLBACK
bn	beng	1000	zero	0 হা	#,##,##0.00¤	#,##,##0.00 ¤	0 হা¤	0 হা¤	0 হা¤	0 হা ¤	true	false	EXISTS	FALLBACK
bn	beng	1000	one	0 হা	#,##,##0.00¤	#,##,##0.00 ¤	0 হা¤	0 হা ¤	0 হা¤	0 হা ¤	true	true	EXISTS	EXISTS
bn	beng	1000	two	0 হা	#,##,##0.00¤	#,##,##0.00 ¤	0 হা¤	0 হা¤	0 হা¤	0 হা ¤	true	false	EXISTS	FALLBACK
bn	beng	1000	few	0 হা	#,##,##0.00¤	#,##,##0.00 ¤	0 হা¤	0 হা¤	0 হা¤	0 হা ¤	true	false	EXISTS	FALLBACK
bn	beng	1000	many	0 হা	#,##,##0.00¤	#,##,##0.00 ¤	0 হা¤	0 হা¤	0 হা¤	0 হা ¤	true	false	EXISTS	FALLBACK
bn	beng	1000	other	0 হা	#,##,##0.00¤	#,##,##0.00 ¤	0 হা¤	0 হা ¤	0 হা¤	0 হা ¤	true	true	EXISTS	EXISTS
bn	beng	10000	zero	00 হা	#,##,##0.00¤	#,##,##0.00 ¤	00 হা¤	00 হা¤	00 হা¤	00 হা ¤	true	false	EXISTS	FALLBACK
bn	beng	10000	one	00 হা	#,##,##0.00¤	#,##,##0.00 ¤	00 হা¤	00 হা ¤	00 হা¤	00 হা ¤	true	true	EXISTS	EXISTS
bn	beng	10000	two	00 হা	#,##,##0.00¤	#,##,##0.00 ¤	00 হা¤	00 হা¤	00 হা¤	00 হা ¤	true	false	EXISTS	FALLBACK
bn	beng	10000	few	00 হা	#,##,##0.00¤	#,##,##0.00 ¤	00 হা¤	00 হা¤	00 হা¤	00 হা ¤	true	false	EXISTS	FALLBACK
bn	beng	10000	many	00 হা	#,##,##0.00¤	#,##,##0.00 ¤	00 হা¤	00 হা¤	00 হা¤	00 হা ¤	true	false	EXISTS	FALLBACK
bn	beng	10000	other	00 হা	#,##,##0.00¤	#,##,##0.00 ¤	00 হা¤	00 হা ¤	00 হা¤	00 হা ¤	true	true	EXISTS	EXISTS
bn	beng	100000	zero	0 লা	#,##,##0.00¤	#,##,##0.00 ¤	0 লা¤	0 লা¤	0 লা¤	0 লা ¤	true	false	EXISTS	FALLBACK
bn	beng	100000	one	0 লা	#,##,##0.00¤	#,##,##0.00 ¤	0 লা¤	0 লা ¤	0 লা¤	0 লা ¤	true	true	EXISTS	EXISTS
bn	beng	100000	two	0 লা	#,##,##0.00¤	#,##,##0.00 ¤	0 লা¤	0 লা¤	0 লা¤	0 লা ¤	true	false	EXISTS	FALLBACK
bn	beng	100000	few	0 লা	#,##,##0.00¤	#,##,##0.00 ¤	0 লা¤	0 লা¤	0 লা¤	0 লা ¤	true	false	EXISTS	FALLBACK
bn	beng	100000	many	0 লা	#,##,##0.00¤	#,##,##0.00 ¤	0 লা¤	0 লা¤	0 লা¤	0 লা ¤	true	false	EXISTS	FALLBACK
bn	beng	100000	other	0 লা	#,##,##0.00¤	#,##,##0.00 ¤	0 লা¤	0 লা ¤	0 লা¤	0 লা ¤	true	true	EXISTS	EXISTS
bn	beng	1000000	zero	00 লা	#,##,##0.00¤	#,##,##0.00 ¤	00 লা¤	00 লা¤	00 লা¤	00 লা ¤	true	false	EXISTS	FALLBACK
bn	beng	1000000	one	00 লা	#,##,##0.00¤	#,##,##0.00 ¤	00 লা¤	00 লা ¤	00 লা¤	00 লা ¤	true	true	EXISTS	EXISTS
bn	beng	1000000	two	00 লা	#,##,##0.00¤	#,##,##0.00 ¤	00 লা¤	00 লা¤	00 লা¤	00 লা ¤	true	false	EXISTS	FALLBACK
bn	beng	1000000	few	00 লা	#,##,##0.00¤	#,##,##0.00 ¤	00 লা¤	00 লা¤	00 লা¤	00 লা ¤	true	false	EXISTS	FALLBACK
bn	beng	1000000	many	00 লা	#,##,##0.00¤	#,##,##0.00 ¤	00 লা¤	00 লা¤	00 লা¤	00 লা ¤	true	false	EXISTS	FALLBACK
bn	beng	1000000	other	00 লা	#,##,##0.00¤	#,##,##0.00 ¤	00 লা¤	00 লা ¤	00 লা¤	00 লা ¤	true	true	EXISTS	EXISTS
bn	beng	10000000	zero	0 কো	#,##,##0.00¤	#,##,##0.00 ¤	0 কো¤	0 কো¤	0 কো¤	0 কো ¤	true	false	EXISTS	FALLBACK
bn	beng	10000000	one	0 কো	#,##,##0.00¤	#,##,##0.00 ¤	0 কো¤	0 কো ¤	0 কো¤	0 কো ¤	true	true	EXISTS	EXISTS
bn	beng	10000000	two	0 কো	#,##,##0.00¤	#,##,##0.00 ¤	0 কো¤	0 কো¤	0 কো¤	0 কো ¤	true	false	EXISTS	FALLBACK
bn	beng	10000000	few	0 কো	#,##,##0.00¤	#,##,##0.00 ¤	0 কো¤	0 কো¤	0 কো¤	0 কো ¤	true	false	EXISTS	FALLBACK
bn	beng	10000000	many	0 কো	#,##,##0.00¤	#,##,##0.00 ¤	0 কো¤	0 কো¤	0 কো¤	0 কো ¤	true	false	EXISTS	FALLBACK
bn	beng	10000000	other	0 কো	#,##,##0.00¤	#,##,##0.00 ¤	0 কো¤	0 কো ¤	0 কো¤	0 কো ¤	true	true	EXISTS	EXISTS
bn	beng	100000000	zero	00 কো	#,##,##0.00¤	#,##,##0.00 ¤	00 কো¤	00 কো¤	00 কো¤	00 কো ¤	true	false	EXISTS	FALLBACK
bn	beng	100000000	one	00 কো	#,##,##0.00¤	#,##,##0.00 ¤	00 কো¤	00 কো ¤	00 কো¤	00 কো ¤	true	true	EXISTS	EXISTS
bn	beng	100000000	two	00 কো	#,##,##0.00¤	#,##,##0.00 ¤	00 কো¤	00 কো¤	00 কো¤	00 কো ¤	true	false	EXISTS	FALLBACK
bn	beng	100000000	few	00 কো	#,##,##0.00¤	#,##,##0.00 ¤	00 কো¤	00 কো¤	00 কো¤	00 কো ¤	true	false	EXISTS	FALLBACK
bn	beng	100000000	many	00 কো	#,##,##0.00¤	#,##,##0.00 ¤	00 কো¤	00 কো¤	00 কো¤	00 কো ¤	true	false	EXISTS	FALLBACK
bn	beng	100000000	other	00 কো	#,##,##0.00¤	#,##,##0.00 ¤	00 কো¤	00 কো ¤	00 কো¤	00 কো ¤	true	true	EXISTS	EXISTS
bn	beng	1000000000	zero	000 কো	#,##,##0.00¤	#,##,##0.00 ¤	000 কো¤	000 কো¤	000 কো¤	000 কো ¤	true	false	EXISTS	FALLBACK
bn	beng	1000000000	one	000 কো	#,##,##0.00¤	#,##,##0.00 ¤	000 কো¤	000 কো ¤	000 কো¤	000 কো ¤	true	true	EXISTS	EXISTS
bn	beng	1000000000	two	000 কো	#,##,##0.00¤	#,##,##0.00 ¤	000 কো¤	000 কো¤	000 কো¤	000 কো ¤	true	false	EXISTS	FALLBACK
bn	beng	1000000000	few	000 কো	#,##,##0.00¤	#,##,##0.00 ¤	000 কো¤	000 কো¤	000 কো¤	000 কো ¤	true	false	EXISTS	FALLBACK
bn	beng	1000000000	many	000 কো	#,##,##0.00¤	#,##,##0.00 ¤	000 কো¤	000 কো¤	000 কো¤	000 কো ¤	true	false	EXISTS	FALLBACK
bn	beng	1000000000	other	000 কো	#,##,##0.00¤	#,##,##0.00 ¤	000 কো¤	000 কো ¤	000 কো¤	000 কো ¤	true	true	EXISTS	EXISTS
bn	beng	10000000000	zero	0শত কো	#,##,##0.00¤	#,##,##0.00 ¤	0শত কো¤	0শত কো¤	0শত কো¤	0শত কো ¤	true	false	EXISTS	FALLBACK
bn	beng	10000000000	one	0 শত কো	#,##,##0.00¤	#,##,##0.00 ¤	0 শত কো¤	0 শত কো ¤	0 শত কো¤	0 শত কো ¤	true	true	EXISTS	EXISTS
bn	beng	10000000000	two	0শত কো	#,##,##0.00¤	#,##,##0.00 ¤	0শত কো¤	0শত কো¤	0শত কো¤	0শত কো ¤	true	false	EXISTS	FALLBACK
bn	beng	10000000000	few	0শত কো	#,##,##0.00¤	#,##,##0.00 ¤	0শত কো¤	0শত কো¤	0শত কো¤	0শত কো ¤	true	false	EXISTS	FALLBACK
bn	beng	10000000000	many	0শত কো	#,##,##0.00¤	#,##,##0.00 ¤	0শত কো¤	0শত কো¤	0শত কো¤	0শত কো ¤	true	false	EXISTS	FALLBACK
bn	beng	10000000000	other	0শত কো	#,##,##0.00¤	#,##,##0.00 ¤	0শত কো¤	0শত কো ¤	0শত কো¤	0শত কো ¤	true	true	EXISTS	EXISTS
bn	beng	100000000000	zero	0কো	#,##,##0.00¤	#,##,##0.00 ¤	0কো¤	0কো¤	0কো¤	0কো ¤	true	false	EXISTS	FALLBACK
bn	beng	100000000000	one	0কো	#,##,##0.00¤	#,##,##0.00 ¤	0কো¤	0কো ¤	0কো¤	0কো ¤	true	true	EXISTS	EXISTS
bn	beng	100000000000	two	0কো	#,##,##0.00¤	#,##,##0.00 ¤	0কো¤	0কো¤	0কো¤	0কো ¤	true	false	EXISTS	FALLBACK
bn	beng	100000000000	few	0কো	#,##,##0.00¤	#,##,##0.00 ¤	0কো¤	0কো¤	0কো¤	0কো ¤	true	false	EXISTS	FALLBACK
bn	beng	100000000000	many	0কো	#,##,##0.00¤	#,##,##0.00 ¤	0কো¤	0কো¤	0কো¤	0কো ¤	true	false	EXISTS	FALLBACK
bn	beng	100000000000	other	0কো	#,##,##0.00¤	#,##,##0.00 ¤	0কো¤	0কো ¤	0কো¤	0কো ¤	true	true	EXISTS	EXISTS
bn	beng	1000000000000	zero	0 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	beng	1000000000000	one	0 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	true	true	EXISTS	EXISTS
bn	beng	1000000000000	two	0 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	beng	1000000000000	few	0 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	beng	1000000000000	many	0 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	beng	1000000000000	other	0 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	0 লা'.'কো'.'¤	0 লা'.'কো'.' ¤	true	true	EXISTS	EXISTS
bn	beng	10000000000000	zero	00 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	beng	10000000000000	one	00 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	true	true	EXISTS	EXISTS
bn	beng	10000000000000	two	00 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	beng	10000000000000	few	00 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	beng	10000000000000	many	00 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	beng	10000000000000	other	00 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	00 লা'.'কো'.'¤	00 লা'.'কো'.' ¤	true	true	EXISTS	EXISTS
bn	beng	100000000000000	zero	000 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	beng	100000000000000	one	000 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	true	true	EXISTS	EXISTS
bn	beng	100000000000000	two	000 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	beng	100000000000000	few	000 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	beng	100000000000000	many	000 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	true	false	EXISTS	FALLBACK
bn	beng	100000000000000	other	000 লা'.'কো'.'	#,##,##0.00¤	#,##,##0.00 ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	000 লা'.'কো'.'¤	000 লা'.'কো'.' ¤	true	true	EXISTS	EXISTS
bn	latn	1000	zero	0 হা	#,##,##0.00¤	#,##,##0.00 ¤	0 হা¤	0 হা¤	0 হা¤	0 হা ¤	true	false	EXISTS	FALLBACK
bn	latn	1000	one	0 হা	#,##,##0.00¤	#,##,##0.00 ¤	0 হা¤	0 হা ¤	0 হা¤	0 হা ¤	true	true	EXISTS	EXISTS
bn	latn	1000	two	0 হা	#,##,##0.00¤	#,##,##0.00 ¤	0 হা¤	0 হা¤	0 হা¤	0 হা ¤	true	false	EXISTS	FALLBACK
bn	latn	1000	few	0 হা	#,##,##0.00¤	#,##,##0.00 ¤	0 হা¤	0 হা¤	0 হা¤	0 হা ¤	true	false	EXISTS	FALLBACK
bn	latn	1000	many	0 হা	#,##,##0.00¤	#,##,##0.00 ¤	0 হা¤	0 হা¤	0 হা¤	0 হা ¤	true	false	EXISTS	FALLBACK
bn	latn	1000	other	0 হা	#,##,##0.00¤	#,##,##0.00 ¤	0 হা¤	0 হা ¤	0 হা¤	0 হা ¤	true	true	EXISTS	EXISTS
bn	latn	10000	zero	00 হা	#,##,##0.00¤	#,##,##0.00 ¤	00 হা¤	00 হা¤	00 হা¤	00 হা ¤	true	false	EXISTS	FALLBACK
bn	latn	10000	one	00 হা	#,##,##0.00¤	#,##,##0.00 ¤	00 হা¤	00 হা ¤	00 হা¤	00 হা ¤	true	true	EXISTS	EXISTS
bn	latn	10000	two	00 হা	#,##,##0.00¤	#,##,##0.00 ¤	00 হা¤	00 হা¤	00 হা¤	00 হা ¤	true	false	EXISTS	FALLBACK
bn	latn	10000	few	00 হা	#,##,##0.00¤	#,##,##0.00 ¤	00 হা¤	00 হা¤	00 হা¤	00 হা ¤	true	false	EXISTS	FALLBACK
bn	latn	10000	many	00 হা	#,##,##0.00¤	#,##,##0.00 ¤	00 হা¤	00 হা¤	00 হা¤	00 হা ¤	true	false	EXISTS	FALLBACK
bn	latn	10000	other	00 হা	#,##,##0.00¤	#,##,##0.00 ¤	00 হা¤	00 হা ¤	00 হা¤	00 হা ¤	true	true	EXISTS	EXISTS
bn	latn	100000	zero	0 লা	#,##,##0.00¤	#,##,##0.00 ¤	0 লা¤	0 লা¤	0 লা¤	0 লা ¤	true	false	EXISTS	FALLBACK
bn	latn	100000	one	0 লা	#,##,##0.00¤	#,##,##0.00 ¤	0 লা¤	0 লা ¤	0 লা¤	0 লা ¤	true	true	EXISTS	EXISTS
bn	latn	100000	two	0 লা	#,##,##0.00¤	#,##,##0.00 ¤	0 লা¤	0 লা¤	0 লা¤	0 লা ¤	true	false	EXISTS	FALLBACK
bn	latn	100000	few	0 লা	#,##,##0.00¤	#,##,##0.00 ¤	0 লা¤	0 লা¤	0 লা¤	0 লা ¤	true	false	EXISTS	FALLBACK
bn	latn	100000	many	0 লা	#,##,##0.00¤	#,##,##0.00 ¤	0 লা¤	0 লা¤	0 লা¤	0 লা ¤	true	false	EXISTS	FALLBACK
bn	latn	100000	other	0 লা	#,##,##0.00¤	#,##,##0.00 ¤	0 লা¤	0 লা ¤	0 লা¤	0 লা ¤	true	true	EXISTS	EXISTS
bn	latn	1000000	zero	00 লা	#,##,##0.00¤	#,##,##0.00 ¤	00 লা¤	00 লা¤	00 লা¤	00 লা ¤	true	false	EXISTS	FALLBACK
bn	latn	1000000	one	00 লা	#,##,##0.00¤	#,##,##0.00 ¤	00 লা¤	00 লা ¤	00 লা¤	00 লা ¤	true	true	EXISTS	EXISTS
bn	latn	1000000	two	00 লা	#,##,##0.00¤	#,##,##0.00 ¤	00 লা¤	00 লা¤	00 লা¤	00 লা ¤	true	false	EXISTS	FALLBACK
bn	latn	1000000	few	00 লা	#,##,##0.00¤	#,##,##0.00 ¤	00 লা¤	00 লা¤	00 লা¤	00 লা ¤	true	false	EXISTS	FALLBACK
bn	latn	1000000	many	00 লা	#,##,##0.00¤	#,##,##0.00 ¤	00 লা¤	00 লা¤	00 লা¤	00 লা ¤	true	false	EXISTS	FALLBACK
bn	latn	1000000	other	00 লা	#,##,##0.00¤	#,##,##0.00 ¤	00 লা¤	00 লা ¤	00 লা¤	00 লা ¤	true	true	EXISTS	EXISTS
bn	latn	10000000	zero	0 কো	#,##,##0.00¤	#,##,##0.00 ¤	0 কো¤	0 কো¤	0 কো¤	0 কো ¤	true	false	EXISTS	FALLBACK
bn	latn	10000000	one	0 কো	#,##,##0.00¤	#,##,##0.00 ¤	0 কো¤	0 কো ¤	0 কো¤	0 কো ¤	true	true	EXISTS	EXISTS
bn	latn	10000000	two	0 কো	#,##,##0.00¤	#,##,##0.00 ¤	0 কো¤	0 কো¤	0 কো¤	0 কো ¤	true	false	EXISTS	FALLBACK
bn	latn	10000000	few	0 কো	#,##,##0.00¤	#,##,##0.00 ¤	0 কো¤	0 কো¤	0 কো¤	0 কো ¤	true	false	EXISTS	FALLBACK
bn	latn	10000000	many	0 কো	#,##,##0.00¤	#,##,##0.00 ¤	0 কো¤	0 কো¤	0 কো¤	0 কো ¤	true	false	EXISTS	FALLBACK
bn	latn	10000000	other	0 কো	#,##,##0.00¤	#,##,##0.00 ¤	0 কো¤	0 কো ¤	0 কো¤	0 কো ¤	true	true	EXISTS	EXISTS
bn	latn	100000000	zero	00 কো	#,##,##0.00¤	#,##,##0.00 ¤	00 কো¤	00 কো¤	00 কো¤	00 কো ¤	true	false	EXISTS	FALLBACK
bn	latn	100000000	one	00 কো	#,##,##0.00¤	#,##,##0.00 ¤	00 কো¤	00 কো ¤	00 কো¤	00 কো ¤	true	true	EXISTS	EXISTS
bn	latn	100000000	two	00 কো	#,##,##0.00¤	#,##,##0.00 ¤	00 কো¤	00 কো¤	00 কো¤	00 কো ¤	true	false	EXISTS	FALLBACK
